Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,14976.627111434937
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,159.39688682556152
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,159.55090522766113
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,159.13701057434082
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,159.41262245178223
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02091244,159.5175266265869
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,159.37519073486328
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,159.53445434570312
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,159.6360206604004
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,159.6059799194336
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,159.63506698608398
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,159.9903106689453
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,160.1555347442627
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,159.97004508972168
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,160.25972366333008
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,159.76715087890625
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n01665541,159.64436531066895
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,159.6834659576416
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n15075141,159.5439910888672
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,160.0017547607422
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,159.8215103149414
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,159.78598594665527
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,159.58452224731445
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,159.84082221984863
