Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,2636.164903640747
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,136.51776313781738
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,137.56060600280762
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,138.23366165161133
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,137.65668869018555
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02106030,138.01217079162598
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,138.15546035766602
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,138.3223533630371
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,138.1235122680664
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,138.3054256439209
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,137.62521743774414
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,138.20123672485352
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,138.24868202209473
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,139.29319381713867
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,139.2965316772461
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,139.11986351013184
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n01774750,139.15252685546875
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,139.10555839538574
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n15075141,138.98229598999023
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,138.72885704040527
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,139.08791542053223
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,139.08815383911133
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,46.05555534362793
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,47.594547271728516
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,49.7746467590332
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n03733131,49.74508285522461
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,49.73411560058594
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,49.52430725097656
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,49.62611198425293
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03692522,49.99136924743652
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,49.553632736206055
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,49.680233001708984
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,49.90220069885254
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n04332243,49.91006851196289
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,49.77893829345703
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02536864,49.49641227722168
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,49.87525939941406
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04597913,49.62468147277832
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,50.04167556762695
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n03709823,49.56197738647461
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,49.765586853027344
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,48.53034019470215
