Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,2452.4571895599365
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,8.878707885742188
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,8.739233016967773
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,8.33892822265625
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,8.326530456542969
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02105412,8.320331573486328
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,8.317232131958008
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,8.332014083862305
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,8.307218551635742
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n04554684,8.349180221557617
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,8.27646255493164
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,8.283615112304688
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,8.351802825927734
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,8.362770080566406
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,8.399724960327148
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,8.292913436889648
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n01817953,8.25953483581543
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,8.302927017211914
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n04264628,8.32986831665039
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,8.324146270751953
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,8.350849151611328
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,8.337736129760742
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,8.271217346191406
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,8.947610855102539
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,8.307456970214844
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n03733131,8.357048034667969
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,7.861852645874023
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,7.824420928955078
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,7.839441299438477
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03692522,7.842540740966797
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,7.813215255737305
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,7.818698883056641
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,7.872343063354492
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n07932039,7.857322692871094
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,7.80177116394043
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n04479046,7.771015167236328
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,7.761240005493164
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04270147,7.767677307128906
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02100236,7.77125358581543
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n04026417,7.784605026245117
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,7.790327072143555
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,7.844448089599609
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,7.84611701965332
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03770439,7.797718048095703
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,6.628513336181641
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n04127249,6.616115570068359
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,6.5937042236328125
