Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,5016.571283340454
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n03868863,24.505615234375
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,19.16360855102539
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,19.033193588256836
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,18.918752670288086
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02109961,18.81694793701172
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,18.85676383972168
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,18.604755401611328
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,18.65673065185547
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,19.64569091796875
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,18.492460250854492
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,18.120527267456055
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,18.51201057434082
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,18.01300048828125
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,24.089336395263672
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,20.65110206604004
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n02807133,18.9208984375
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,19.74177360534668
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n03085013,18.534421920776367
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,17.4715518951416
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,17.971277236938477
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,17.77029037475586
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,17.574548721313477
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,17.191171646118164
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03425413,17.648935317993164
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n02879718,17.37523078918457
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,17.498016357421875
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,17.220020294189453
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,16.927719116210938
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03065424,17.07315444946289
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,16.955852508544922
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,17.10057258605957
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,17.13871955871582
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n03733805,17.064571380615234
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,17.10677146911621
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n04366367,17.156600952148438
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,17.73834228515625
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04597913,16.727685928344727
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,17.488479614257812
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n03709823,17.136573791503906
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,16.81995391845703
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,16.925573348999023
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,16.782760620117188
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n04296562,17.060041427612305
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,17.186641693115234
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,16.867876052856445
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,17.28534698486328
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n04141327,17.477035522460938
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,17.343997955322266
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n04111531,16.97397232055664
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,16.986608505249023
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,16.860246658325195
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,17.114639282226562
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268853,18.09406280517578
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02091032,17.102956771850586
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,19.041776657104492
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,19.234180450439453
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,16.945362091064453
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n03085013,16.971826553344727
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n02095570,16.907691955566406
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,17.296791076660156
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,17.001867294311523
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,16.973495483398438
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04579145,16.946792602539062
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,17.181396484375
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02107574,17.048358917236328
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n04372370,16.971111297607422
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07747607,16.901493072509766
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,16.968250274658203
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,16.953468322753906
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,17.020463943481445
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,16.837596893310547
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n03047690,16.977548599243164
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,16.921281814575195
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n04033995,17.775297164916992
