Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,1856.9848537445068
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,41.40424728393555
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,20.634174346923828
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,20.41792869567871
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,25.969982147216797
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n03218198,25.96139907836914
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,26.653766632080078
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,26.682376861572266
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,25.931358337402344
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,26.14450454711914
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,25.942325592041016
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,25.861501693725586
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,26.62181854248047
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,26.686429977416992
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,26.665210723876953
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n02894605,25.991439819335938
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n02807133,26.36241912841797
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03141823,26.615619659423828
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n02877765,26.31092071533203
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,26.23748779296875
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,26.538848876953125
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,26.476383209228516
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,25.91109275817871
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,24.195194244384766
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,24.167299270629883
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n03134739,24.40619468688965
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,24.178266525268555
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n03272010,24.349451065063477
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,24.10149574279785
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03692522,24.461984634399414
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,24.477720260620117
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n13040303,24.295806884765625
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,24.514436721801758
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n03314780,24.35588836669922
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,24.431228637695312
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n09468604,24.274110794067383
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,24.097681045532227
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04596742,24.301528930664062
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,24.404287338256836
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n03709823,24.509191513061523
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,24.12128448486328
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,24.236202239990234
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,24.239778518676758
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,24.50084686279297
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,24.06167984008789
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n04127249,24.36041831970215
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n03742115,24.430513381958008
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n03481172,24.202346801757812
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,24.08432960510254
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n04111531,24.36995506286621
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,24.53327178955078
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,24.092912673950195
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,24.216651916503906
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,24.100780487060547
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02100583,24.306297302246094
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,24.589061737060547
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n02747177,24.61719512939453
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,22.58157730102539
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n04505470,20.171403884887695
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,20.16472816467285
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,20.15852928161621
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,20.241498947143555
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,20.186185836791992
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,20.222187042236328
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,20.139455795288086
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02107574,18.505573272705078
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n04074963,18.644332885742188
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07747607,18.617868423461914
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07714990,18.611431121826172
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,18.582582473754883
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,18.631935119628906
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,18.518924713134766
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n03047690,18.68605613708496
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,18.462181091308594
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n10148035,18.590927124023438
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,18.572568893432617
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,18.73469352722168
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,18.499135971069336
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,18.619537353515625
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,18.620967864990234
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,18.776893615722656
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n04540053,18.64933967590332
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02093859,18.583059310913086
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,18.49222183227539
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,18.769502639770508
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,18.572568893432617
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01728572,18.619775772094727
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n04462240,18.577098846435547
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,18.691062927246094
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,18.53632926940918
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,18.546342849731445
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,18.537282943725586
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,18.71037483215332
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,18.593788146972656
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,18.523693084716797
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,18.514633178710938
