Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n09193705,1788.7685298919678
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,34.76715087890625
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,34.41739082336426
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,34.18469429016113
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,31.558513641357422
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n03218198,32.31191635131836
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,32.64904022216797
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,32.2263240814209
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03188531,31.661510467529297
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,32.34362602233887
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n04026417,32.75465965270996
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,32.2260856628418
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,32.1197509765625
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,31.325578689575195
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,28.77950668334961
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,28.689861297607422
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n03627232,28.636932373046875
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n02091032,28.50198745727539
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n03376595,28.580665588378906
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,28.609275817871094
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,28.696775436401367
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,28.66649627685547
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,28.592348098754883
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03325584,28.809785842895508
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,28.62262725830078
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n03134739,28.800249099731445
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,28.523683547973633
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,28.465986251831055
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,28.367280960083008
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03692522,28.502225875854492
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,28.943300247192383
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01687978,28.4879207611084
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n02480495,28.420686721801758
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n03633091,28.60713005065918
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,28.98120880126953
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02536864,28.368473052978516
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,28.066158294677734
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04597913,28.825998306274414
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02100236,27.153730392456055
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n03709823,25.706768035888672
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,25.825023651123047
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,25.75993537902832
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,25.82859992980957
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,25.832176208496094
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,25.759220123291016
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,25.754213333129883
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,25.91872215270996
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n03481172,25.60114860534668
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,25.49147605895996
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n01985128,25.254487991333008
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,25.193452835083008
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,25.24852752685547
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,25.182723999023438
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268853,25.159597396850586
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02087394,25.01058578491211
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,24.489402770996094
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,23.813962936401367
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,23.903846740722656
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,23.77939224243164
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n02097298,23.830413818359375
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,23.916006088256836
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,24.087190628051758
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,23.977994918823242
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n03063689,24.108409881591797
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,23.813962936401367
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02091831,23.90289306640625
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n04372370,24.12891387939453
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07749582,24.127483367919922
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,23.919105529785156
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,24.00517463684082
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,23.91195297241211
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,23.83875846862793
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n02127052,23.948192596435547
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,23.92101287841797
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n03131574,23.946046829223633
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,23.990869522094727
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02106662,23.865461349487305
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,23.850202560424805
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,23.96559715270996
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,24.025678634643555
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,23.984432220458984
