Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,2164.999485015869
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,41.37444496154785
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,41.47839546203613
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,41.216135025024414
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,41.41998291015625
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n03218198,41.4578914642334
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,42.05584526062012
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,42.01054573059082
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,41.49770736694336
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,41.217803955078125
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,41.25213623046875
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,41.40901565551758
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,41.46432876586914
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,42.10495948791504
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,41.5041446685791
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,41.320085525512695
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n01514668,41.277170181274414
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,37.962913513183594
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n04264628,34.00063514709473
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,33.922672271728516
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,34.07764434814453
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,33.855438232421875
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,33.953189849853516
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03325584,34.18564796447754
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,33.81657600402832
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n03733131,34.038543701171875
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,34.13510322570801
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,33.91742706298828
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,34.2106819152832
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03692522,34.10983085632324
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,34.02233123779297
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,33.861398696899414
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,34.265756607055664
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n07932039,33.86521339416504
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02106166,33.80584716796875
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02536864,34.046173095703125
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,33.8587760925293
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n03400231,34.067392349243164
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,34.06643867492676
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n04026417,33.750295639038086
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,33.87045860290527
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,34.058332443237305
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,33.833980560302734
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,33.93435478210449
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,34.040212631225586
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03272010,33.971548080444336
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,33.93721580505371
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n04141327,34.15727615356445
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,30.028581619262695
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n02927161,28.832197189331055
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,29.169559478759766
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,28.96404266357422
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,28.824806213378906
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,29.119491577148438
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02087394,28.989553451538086
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,29.015779495239258
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,29.198408126831055
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,27.576208114624023
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,27.019739151000977
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,27.155399322509766
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,26.993751525878906
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,27.06146240234375
