Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,5716.635942459106
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,9.389638900756836
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,8.795738220214844
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,8.520126342773438
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,8.268594741821289
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02109961,8.579492568969727
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,8.744001388549805
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,9.13548469543457
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,8.74185562133789
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03877472,9.326696395874023
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,9.31859016418457
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,8.830785751342773
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,8.685827255249023
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,8.50057601928711
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,8.082866668701172
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,8.440017700195312
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n07615774,8.487939834594727
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n04344873,8.478879928588867
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n04264628,8.386850357055664
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,8.901834487915039
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,8.510589599609375
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,8.339405059814453
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,8.416414260864258
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,8.880376815795898
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,8.49771499633789
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n03134739,8.582115173339844
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,8.547306060791016
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,8.620738983154297
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,8.60142707824707
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n04286575,8.638381958007812
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,8.507013320922852
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,8.544921875
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,8.58449935913086
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n03733805,9.081125259399414
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,8.760929107666016
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n04090263,9.55343246459961
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,8.607864379882812
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04597913,8.605003356933594
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02100236,8.565425872802734
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n04026417,8.301258087158203
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,8.557796478271484
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,8.521318435668945
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,8.010149002075195
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n04296562,8.333683013916016
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,8.29768180847168
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,8.387565612792969
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,8.471012115478516
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n03481172,8.472442626953125
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,8.331775665283203
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n04111531,8.29935073852539
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,8.352041244506836
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,8.388996124267578
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07715103,8.282184600830078
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,8.227109909057617
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02093428,8.275747299194336
