Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,5245.136499404907
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,47.498226165771484
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,35.32242774963379
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,35.29238700866699
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,35.28761863708496
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n02091244,35.24971008300781
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,35.2482795715332
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,35.25352478027344
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,35.27355194091797
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,35.27116775512695
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,35.21537780761719
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,35.298824310302734
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,35.346031188964844
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,35.242319107055664
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,35.2632999420166
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03447447,35.34674644470215
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n01664065,35.35199165344238
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,35.26663780212402
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n15075141,35.26878356933594
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,35.24947166442871
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,35.30764579772949
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,35.305023193359375
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,35.32719612121582
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,35.353899002075195
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,35.29858589172363
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n02879718,35.45117378234863
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,35.33291816711426
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,35.29524803161621
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,35.256147384643555
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n04332243,35.27259826660156
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,35.38250923156738
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01753488,35.280704498291016
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,35.26782989501953
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n04332243,35.38656234741211
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,35.32838821411133
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02317335,35.37893295288086
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,35.31813621520996
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04597913,35.25233268737793
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02093256,35.289764404296875
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n04026417,35.28332710266113
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,35.3240966796875
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,35.34078598022461
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,35.32552719116211
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n02787622,35.2783203125
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,35.71462631225586
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,35.74776649475098
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,35.59565544128418
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n04141327,35.804033279418945
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,35.69602966308594
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n01985128,35.651445388793945
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,35.68696975708008
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,35.695552825927734
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,35.62116622924805
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,35.72845458984375
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02091032,35.610198974609375
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,35.81714630126953
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,35.75253486633301
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,35.7356071472168
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,35.67814826965332
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,35.651445388793945
ILSVRC2012_val_00002483_n02391049.JPEG,n02391049,n02391049,35.66384315490723
ILSVRC2012_val_00002528_n03792972.JPEG,n03792972,n03792972,35.68577766418457
ILSVRC2012_val_00002588_n03498962.JPEG,n03498962,n03498962,35.688161849975586
ILSVRC2012_val_00002597_n04560804.JPEG,n04560804,n04560804,35.756587982177734
ILSVRC2012_val_00002603_n04310018.JPEG,n04310018,n04310018,35.65382957458496
ILSVRC2012_val_00002648_n02091134.JPEG,n02091134,n02091831,35.70413589477539
ILSVRC2012_val_00002797_n04372370.JPEG,n04372370,n03187595,35.67028045654297
ILSVRC2012_val_00002915_n07747607.JPEG,n07747607,n07747607,35.74323654174805
ILSVRC2012_val_00002949_n07836838.JPEG,n07836838,n07836838,35.70747375488281
ILSVRC2012_val_00003006_n02102973.JPEG,n02102973,n02102973,35.6903076171875
ILSVRC2012_val_00003055_n03095699.JPEG,n03095699,n03095699,35.76064109802246
ILSVRC2012_val_00003136_n02086079.JPEG,n02086079,n02086079,35.73155403137207
ILSVRC2012_val_00003249_n03047690.JPEG,n03047690,n03047690,35.747528076171875
ILSVRC2012_val_00003358_n03742115.JPEG,n03742115,n03742115,35.674333572387695
ILSVRC2012_val_00003443_n03877472.JPEG,n03877472,n03788365,35.721778869628906
ILSVRC2012_val_00003506_n03594734.JPEG,n03594734,n03594734,35.689353942871094
ILSVRC2012_val_00003545_n02105412.JPEG,n02105412,n02105412,35.83192825317383
ILSVRC2012_val_00003555_n03992509.JPEG,n03992509,n03992509,35.721540451049805
ILSVRC2012_val_00003639_n04251144.JPEG,n04251144,n04251144,35.71820259094238
ILSVRC2012_val_00003642_n04542943.JPEG,n04542943,n04542943,35.69817543029785
ILSVRC2012_val_00003664_n07754684.JPEG,n07754684,n07754684,35.66384315490723
ILSVRC2012_val_00003772_n02802426.JPEG,n02802426,n02802426,35.72249412536621
ILSVRC2012_val_00003834_n02106382.JPEG,n02106382,n02097130,35.73155403137207
ILSVRC2012_val_00003850_n03388183.JPEG,n03388183,n03388183,35.68696975708008
ILSVRC2012_val_00003907_n02883205.JPEG,n02883205,n02883205,35.631418228149414
ILSVRC2012_val_00003993_n02172182.JPEG,n02172182,n02172182,35.71510314941406
ILSVRC2012_val_00004040_n01737021.JPEG,n01737021,n01737021,35.640716552734375
ILSVRC2012_val_00004048_n03134739.JPEG,n03134739,n03134739,35.669565200805664
ILSVRC2012_val_00004091_n02236044.JPEG,n02236044,n02236044,35.74991226196289
ILSVRC2012_val_00004121_n04435653.JPEG,n04435653,n04435653,35.79282760620117
ILSVRC2012_val_00004146_n01770081.JPEG,n01770081,n01770081,35.590171813964844
ILSVRC2012_val_00004250_n03146219.JPEG,n03146219,n03146219,35.70270538330078
ILSVRC2012_val_00004353_n04389033.JPEG,n04389033,n04389033,35.662174224853516
ILSVRC2012_val_00004364_n03944341.JPEG,n03944341,n03944341,35.770416259765625
ILSVRC2012_val_00004398_n02493509.JPEG,n02493509,n02493509,35.61830520629883
ILSVRC2012_val_00004409_n02447366.JPEG,n02447366,n02447366,35.6748104095459
ILSVRC2012_val_00004598_n01985128.JPEG,n01985128,n01985128,35.80832481384277
ILSVRC2012_val_00004617_n02488291.JPEG,n02488291,n02488291,35.78448295593262
ILSVRC2012_val_00004703_n04266014.JPEG,n04266014,n04266014,35.67695617675781
ILSVRC2012_val_00004736_n03633091.JPEG,n03633091,n04263257,35.76350212097168
ILSVRC2012_val_00004816_n04507155.JPEG,n04507155,n04507155,35.67218780517578
ILSVRC2012_val_00004833_n03733805.JPEG,n03733805,n03733805,35.71128845214844
ILSVRC2012_val_00004855_n04335435.JPEG,n04335435,n04335435,35.92658042907715
ILSVRC2012_val_00004931_n03220513.JPEG,n03220513,n03220513,35.802364349365234
ILSVRC2012_val_00004934_n03916031.JPEG,n03916031,n03916031,35.72344779968262
ILSVRC2012_val_00004937_n03891332.JPEG,n03891332,n03902125,35.69149971008301
ILSVRC2012_val_00004977_n02101006.JPEG,n02101006,n02101006,35.70985794067383
ILSVRC2012_val_00005121_n03485407.JPEG,n03485407,n02992529,35.71748733520508
ILSVRC2012_val_00005127_n02492660.JPEG,n02492660,n02492660,35.79378128051758
ILSVRC2012_val_00005166_n04146614.JPEG,n04146614,n04146614,35.623788833618164
ILSVRC2012_val_00005173_n02992211.JPEG,n02992211,n02992211,35.71319580078125
ILSVRC2012_val_00005246_n03649909.JPEG,n03649909,n03649909,35.75563430786133
ILSVRC2012_val_00005259_n02325366.JPEG,n02325366,n02325366,35.64810752868652
ILSVRC2012_val_00005289_n02699494.JPEG,n02699494,n03781244,35.654544830322266
ILSVRC2012_val_00005506_n03000684.JPEG,n03000684,n03000684,35.66288948059082
ILSVRC2012_val_00005534_n03814639.JPEG,n03814639,n03814639,35.666465759277344
ILSVRC2012_val_00005594_n01558993.JPEG,n01558993,n01558993,35.72416305541992
ILSVRC2012_val_00005636_n02325366.JPEG,n02325366,n02325366,35.82119941711426
ILSVRC2012_val_00005793_n03047690.JPEG,n03047690,n03047690,35.69674491882324
ILSVRC2012_val_00005834_n03980874.JPEG,n03980874,n02963159,35.79974174499512
ILSVRC2012_val_00005916_n02259212.JPEG,n02259212,n02259212,35.82477569580078
ILSVRC2012_val_00005969_n02486261.JPEG,n02486261,n02487347,35.82024574279785
ILSVRC2012_val_00005988_n02058221.JPEG,n02058221,n02058221,35.7205867767334
ILSVRC2012_val_00006262_n01744401.JPEG,n01744401,n03249569,35.56084632873535
ILSVRC2012_val_00006376_n03259280.JPEG,n03259280,n03259280,35.72344779968262
ILSVRC2012_val_00006379_n02769748.JPEG,n02769748,n02769748,35.74872016906738
ILSVRC2012_val_00006389_n04090263.JPEG,n04090263,n04090263,35.6442928314209
ILSVRC2012_val_00006437_n01774384.JPEG,n01774384,n01774384,35.70961952209473
ILSVRC2012_val_00006438_n04591157.JPEG,n04591157,n03832673,35.707950592041016
ILSVRC2012_val_00006508_n03788195.JPEG,n03788195,n03788195,35.6440544128418
ILSVRC2012_val_00006514_n02277742.JPEG,n02277742,n02277742,35.7053279876709
ILSVRC2012_val_00006622_n04204238.JPEG,n04204238,n04204238,35.75754165649414
ILSVRC2012_val_00006767_n03355925.JPEG,n03355925,n03355925,35.69817543029785
ILSVRC2012_val_00006958_n04515003.JPEG,n04515003,n04515003,35.7213020324707
ILSVRC2012_val_00007012_n02769748.JPEG,n02769748,n02769748,35.588979721069336
ILSVRC2012_val_00007161_n03095699.JPEG,n03095699,n03095699,35.709381103515625
ILSVRC2012_val_00007183_n02105056.JPEG,n02105056,n02105056,35.790443420410156
ILSVRC2012_val_00007223_n02086079.JPEG,n02086079,n02086079,35.71605682373047
ILSVRC2012_val_00007232_n02128925.JPEG,n02128925,n02128925,35.71581840515137
ILSVRC2012_val_00007257_n01630670.JPEG,n01630670,n01630670,35.69483757019043
ILSVRC2012_val_00007304_n04238763.JPEG,n04238763,n04238763,35.72654724121094
ILSVRC2012_val_00007312_n01795545.JPEG,n01795545,n01795545,35.67671775817871
ILSVRC2012_val_00007339_n01704323.JPEG,n01704323,n01704323,35.68673133850098
ILSVRC2012_val_00007400_n03028079.JPEG,n03028079,n02699494,35.66241264343262
ILSVRC2012_val_00007418_n04023962.JPEG,n04023962,n04023962,35.72726249694824
ILSVRC2012_val_00007553_n04562935.JPEG,n04562935,n04562935,35.7358455657959
ILSVRC2012_val_00007554_n02457408.JPEG,n02457408,n02457408,35.63094139099121
ILSVRC2012_val_00007631_n02396427.JPEG,n02396427,n02395406,35.60233116149902
ILSVRC2012_val_00007675_n03788365.JPEG,n03788365,n03788365,35.719871520996094
ILSVRC2012_val_00007678_n02229544.JPEG,n02229544,n02229544,35.70818901062012
ILSVRC2012_val_00007797_n07754684.JPEG,n07754684,n07754684,35.66336631774902
ILSVRC2012_val_00007801_n02091635.JPEG,n02091635,n02110627,35.722970962524414
ILSVRC2012_val_00008139_n03770679.JPEG,n03770679,n02099712,35.78639030456543
ILSVRC2012_val_00008148_n02102480.JPEG,n02102480,n02102480,35.6450080871582
ILSVRC2012_val_00008265_n02865351.JPEG,n02865351,n02865351,35.69293022155762
ILSVRC2012_val_00008299_n03478589.JPEG,n03478589,n03478589,35.71915626525879
ILSVRC2012_val_00008334_n02102040.JPEG,n02102040,n02102040,35.77303886413574
ILSVRC2012_val_00008370_n04532106.JPEG,n04532106,n03661043,35.72964668273926
ILSVRC2012_val_00008394_n03796401.JPEG,n03796401,n03796401,35.633087158203125
ILSVRC2012_val_00008410_n01768244.JPEG,n01768244,n01768244,35.64906120300293
ILSVRC2012_val_00008473_n04485082.JPEG,n04485082,n04485082,35.593271255493164
ILSVRC2012_val_00008487_n02098413.JPEG,n02098413,n02098413,35.61973571777344
ILSVRC2012_val_00008608_n04332243.JPEG,n04332243,n03062245,35.70365905761719
ILSVRC2012_val_00008647_n01729322.JPEG,n01729322,n01729322,35.692453384399414
ILSVRC2012_val_00008671_n03710193.JPEG,n03710193,n02980441,35.82596778869629
ILSVRC2012_val_00008965_n09246464.JPEG,n09246464,n09399592,35.695791244506836
ILSVRC2012_val_00009122_n03590841.JPEG,n03590841,n03590841,35.72678565979004
ILSVRC2012_val_00009128_n02119789.JPEG,n02119789,n02119789,35.77995300292969
ILSVRC2012_val_00009135_n03770439.JPEG,n03770439,n03770439,35.76159477233887
ILSVRC2012_val_00009306_n02879718.JPEG,n02879718,n03000684,35.6593132019043
ILSVRC2012_val_00009307_n02641379.JPEG,n02641379,n02641379,35.66622734069824
ILSVRC2012_val_00009348_n02090379.JPEG,n02090379,n02090379,35.71963310241699
ILSVRC2012_val_00009573_n02916936.JPEG,n02916936,n03595614,35.71200370788574
ILSVRC2012_val_00009575_n02815834.JPEG,n02815834,n03916031,35.66575050354004
ILSVRC2012_val_00009604_n02114367.JPEG,n02114367,n02114367,35.69936752319336
ILSVRC2012_val_00009781_n01824575.JPEG,n01824575,n01824575,35.61115264892578
ILSVRC2012_val_00009914_n03481172.JPEG,n03481172,n03481172,35.71915626525879
ILSVRC2012_val_00009922_n02128757.JPEG,n02128757,n02128757,35.66288948059082
ILSVRC2012_val_00009987_n02791124.JPEG,n02791124,n02791124,35.6600284576416
ILSVRC2012_val_00010190_n04273569.JPEG,n04273569,n04273569,35.81547737121582
ILSVRC2012_val_00010225_n01775062.JPEG,n01775062,n01775062,35.60376167297363
ILSVRC2012_val_00010239_n03447721.JPEG,n03447721,n03447721,35.65168380737305
ILSVRC2012_val_00010274_n04599235.JPEG,n04599235,n02963159,35.68243980407715
ILSVRC2012_val_00010286_n07565083.JPEG,n07565083,n07565083,35.689592361450195
ILSVRC2012_val_00010344_n09468604.JPEG,n09468604,n09468604,35.698652267456055
ILSVRC2012_val_00010363_n01443537.JPEG,n01443537,n01443537,35.71009635925293
ILSVRC2012_val_00010465_n01756291.JPEG,n01756291,n01756291,35.668373107910156
ILSVRC2012_val_00010553_n06359193.JPEG,n06359193,n06359193,35.823822021484375
ILSVRC2012_val_00010575_n02113712.JPEG,n02113712,n02113712,35.81500053405762
ILSVRC2012_val_00010797_n01742172.JPEG,n01742172,n01740131,35.69364547729492
ILSVRC2012_val_00010829_n02412080.JPEG,n02412080,n02415577,35.70389747619629
ILSVRC2012_val_00011001_n03691459.JPEG,n03691459,n03691459,35.66694259643555
ILSVRC2012_val_00011070_n01981276.JPEG,n01981276,n01981276,35.62736511230469
ILSVRC2012_val_00011092_n02443484.JPEG,n02443484,n02443484,35.75468063354492
ILSVRC2012_val_00011121_n04522168.JPEG,n04522168,n04522168,35.72654724121094
ILSVRC2012_val_00011131_n01631663.JPEG,n01631663,n01631663,35.701751708984375
ILSVRC2012_val_00011145_n02980441.JPEG,n02980441,n02980441,35.73131561279297
ILSVRC2012_val_00011184_n02098105.JPEG,n02098105,n02098105,35.711050033569336
ILSVRC2012_val_00011248_n02815834.JPEG,n02815834,n02815834,35.67099571228027
ILSVRC2012_val_00011343_n04592741.JPEG,n04592741,n02690373,35.72702407836914
ILSVRC2012_val_00011455_n04004767.JPEG,n04004767,n03467068,35.741329193115234
ILSVRC2012_val_00011482_n02480855.JPEG,n02480855,n02480855,35.77613830566406
ILSVRC2012_val_00011539_n03891332.JPEG,n03891332,n03891332,35.77017784118652
ILSVRC2012_val_00011625_n04487081.JPEG,n04487081,n04487081,35.79902648925781
ILSVRC2012_val_00011634_n01768244.JPEG,n01768244,n01768244,35.68744659423828
ILSVRC2012_val_00011672_n03930313.JPEG,n03930313,n03325584,35.71033477783203
ILSVRC2012_val_00011698_n02106030.JPEG,n02106030,n02106166,35.6748104095459
ILSVRC2012_val_00011705_n03868242.JPEG,n03868242,n03868242,35.68148612976074
ILSVRC2012_val_00011708_n04266014.JPEG,n04266014,n04266014,35.70055961608887
ILSVRC2012_val_00011755_n02454379.JPEG,n02454379,n02454379,35.707950592041016
ILSVRC2012_val_00011845_n02169497.JPEG,n02169497,n02165456,35.61091423034668
ILSVRC2012_val_00011865_n09428293.JPEG,n09428293,n09246464,35.70270538330078
ILSVRC2012_val_00011871_n04532670.JPEG,n04532670,n04532670,35.714149475097656
ILSVRC2012_val_00012087_n01669191.JPEG,n01669191,n01669191,35.620689392089844
ILSVRC2012_val_00012099_n02790996.JPEG,n02790996,n03255030,35.81643104553223
ILSVRC2012_val_00012114_n02981792.JPEG,n02981792,n02981792,35.81881523132324
ILSVRC2012_val_00012230_n02114855.JPEG,n02114855,n02115641,35.77089309692383
ILSVRC2012_val_00012307_n01824575.JPEG,n01824575,n01824575,35.7058048248291
ILSVRC2012_val_00012329_n01742172.JPEG,n01742172,n01742172,35.6903076171875
ILSVRC2012_val_00012407_n03450230.JPEG,n03450230,n03450230,35.72559356689453
