Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00000002_n09193705.JPEG,n09193705,n04228054,2084.3846797943115
ILSVRC2012_val_00000041_n03125729.JPEG,n03125729,n02804414,6.779670715332031
ILSVRC2012_val_00000080_n02895154.JPEG,n02895154,n02895154,6.534099578857422
ILSVRC2012_val_00000101_n02951585.JPEG,n02951585,n02951585,6.555318832397461
ILSVRC2012_val_00000199_n03290653.JPEG,n03290653,n03290653,6.460905075073242
ILSVRC2012_val_00000228_n02091244.JPEG,n02091244,n03218198,6.498575210571289
ILSVRC2012_val_00000342_n02172182.JPEG,n02172182,n02172182,6.514310836791992
ILSVRC2012_val_00000416_n04428191.JPEG,n04428191,n04428191,6.615400314331055
ILSVRC2012_val_00000438_n03938244.JPEG,n03938244,n03938244,6.552457809448242
ILSVRC2012_val_00000698_n03207941.JPEG,n03207941,n03207941,6.5174102783203125
ILSVRC2012_val_00000761_n03207743.JPEG,n03207743,n03207743,6.481409072875977
ILSVRC2012_val_00000784_n04467665.JPEG,n04467665,n04467665,6.617307662963867
ILSVRC2012_val_00000790_n02749479.JPEG,n02749479,n02749479,6.538629531860352
ILSVRC2012_val_00000829_n03478589.JPEG,n03478589,n03478589,6.489038467407227
ILSVRC2012_val_00000881_n07730033.JPEG,n07730033,n07730033,6.508827209472656
ILSVRC2012_val_00000913_n03447447.JPEG,n03447447,n03873416,6.660938262939453
ILSVRC2012_val_00000938_n01665541.JPEG,n01665541,n04033901,6.466388702392578
ILSVRC2012_val_00001045_n03255030.JPEG,n03255030,n03255030,6.51860237121582
ILSVRC2012_val_00001079_n15075141.JPEG,n15075141,n02877765,6.518363952636719
ILSVRC2012_val_00001119_n03314780.JPEG,n03314780,n03314780,6.500720977783203
ILSVRC2012_val_00001136_n01795545.JPEG,n01795545,n01795545,6.667375564575195
ILSVRC2012_val_00001153_n09428293.JPEG,n09428293,n09428293,6.516695022583008
ILSVRC2012_val_00001157_n04090263.JPEG,n04090263,n04090263,6.51860237121582
ILSVRC2012_val_00001303_n03724870.JPEG,n03724870,n03724870,6.3991546630859375
ILSVRC2012_val_00001322_n03710193.JPEG,n03710193,n03710193,6.517648696899414
ILSVRC2012_val_00001354_n02879718.JPEG,n02879718,n03733131,6.22868537902832
ILSVRC2012_val_00001379_n02094114.JPEG,n02094114,n02094114,6.193637847900391
ILSVRC2012_val_00001416_n02676566.JPEG,n02676566,n02676566,6.176948547363281
ILSVRC2012_val_00001469_n02114367.JPEG,n02114367,n02114367,6.136655807495117
ILSVRC2012_val_00001470_n04332243.JPEG,n04332243,n03692522,6.181478500366211
ILSVRC2012_val_00001551_n04147183.JPEG,n04147183,n04147183,6.160497665405273
ILSVRC2012_val_00001582_n01753488.JPEG,n01753488,n01685808,6.118535995483398
ILSVRC2012_val_00001649_n01669191.JPEG,n01669191,n01669191,6.1321258544921875
ILSVRC2012_val_00001681_n04332243.JPEG,n04332243,n07860988,6.147861480712891
ILSVRC2012_val_00001686_n02113186.JPEG,n02113186,n02113186,6.127119064331055
ILSVRC2012_val_00001748_n02317335.JPEG,n02317335,n02749479,6.175994873046875
ILSVRC2012_val_00001826_n07714571.JPEG,n07714571,n07714571,6.094217300415039
ILSVRC2012_val_00001843_n03400231.JPEG,n03400231,n04596742,6.197214126586914
ILSVRC2012_val_00001844_n02093256.JPEG,n02093256,n02096585,6.150722503662109
ILSVRC2012_val_00001860_n03709823.JPEG,n03709823,n04026417,6.143093109130859
ILSVRC2012_val_00001861_n02974003.JPEG,n02974003,n03777568,6.171226501464844
ILSVRC2012_val_00001921_n02268853.JPEG,n02268853,n02268853,6.185770034790039
ILSVRC2012_val_00001960_n03445924.JPEG,n03445924,n03445924,6.150722503662109
ILSVRC2012_val_00001982_n03759954.JPEG,n03759954,n03272010,6.127357482910156
ILSVRC2012_val_00001992_n02100735.JPEG,n02100735,n02100735,6.12950325012207
ILSVRC2012_val_00002005_n03804744.JPEG,n03804744,n03804744,6.2122344970703125
ILSVRC2012_val_00002016_n04550184.JPEG,n04550184,n04550184,6.157636642456055
ILSVRC2012_val_00002129_n03250847.JPEG,n03250847,n03498962,6.3152313232421875
ILSVRC2012_val_00002139_n12267677.JPEG,n12267677,n12267677,6.202936172485352
ILSVRC2012_val_00002152_n01984695.JPEG,n01984695,n04111531,6.20269775390625
ILSVRC2012_val_00002198_n03617480.JPEG,n03617480,n03617480,6.232500076293945
ILSVRC2012_val_00002210_n03417042.JPEG,n03417042,n03417042,6.231784820556641
ILSVRC2012_val_00002217_n07760859.JPEG,n07760859,n07760859,6.269931793212891
ILSVRC2012_val_00002225_n02268443.JPEG,n02268443,n02268443,6.19959831237793
ILSVRC2012_val_00002239_n02091032.JPEG,n02091032,n02091032,6.197452545166016
ILSVRC2012_val_00002297_n02100735.JPEG,n02100735,n02100735,6.37364387512207
ILSVRC2012_val_00002322_n03223299.JPEG,n03223299,n03223299,6.342411041259766
ILSVRC2012_val_00002388_n01828970.JPEG,n01828970,n01828970,6.317853927612305
ILSVRC2012_val_00002408_n02672831.JPEG,n02672831,n02672831,6.305217742919922
ILSVRC2012_val_00002446_n03803284.JPEG,n03803284,n03803284,6.13093376159668
